0	0	8cf07265	e18b1e61
1	3	5a9ed9b0	0b8e9caf
0		e8ef605b	09e68b86
0	0	05db9164	bc478804
1	0	68fd1e64	89ddfee8
1	2	05db9164	ef69887a
1	5	2d4ea12b	09e68b86
0		f473b8dc	0468d672
1	1	41edac3d	1cfdf714
0	0	05db9164	287130e0
0	0	439a44a4	a5b69ae3
0		05db9164	09e68b86
0	0	f5c9f18c	a0e12995
0		05db9164	4c2bc594
1	0	05db9164	d833535f
0	3	05db9164	06174070
0	6	05db9164	8cc9c66e
1	1	05db9164	1cfdf714
1	1	05db9164	d7988e72
0		05db9164	65265295
0	0	05db9164	2c16a946
0		05db9164	f3b07830
0		05db9164	09e68b86
0	4	05db9164	421b43cd
0		f5c9f18c	38a947a1
0	0	68fd1e64	78ccd99e
0		05db9164	0468d672
0	0	09ca0b81	80e26c9b
0	0	8a033483	4f25e98b
0	1	05db9164	4e8d18ed
0	0	05db9164	09e68b86
0		68fd1e64	bf7a2333
0	0	05db9164	8cc9c66e
1		05db9164	4f25e98b
0		68fd1e64	80e26c9b
0	17	e8ef605b	4c2bc594
1		17f69355	38a947a1
0		68fd1e64	d7988e72
0		39af2607	287130e0
0		05db9164	0468d672
0		8cf07265	38a947a1
0		05db9164	58e67aaf
0	2	05db9164	4f25e98b
0	0	5a9ed9b0	207b2d81
0		05db9164	04e09220
0	0	68fd1e64	38d50e09
0		5bfa8ab5	80e26c9b
0		05db9164	287130e0
1	3	68fd1e64	38a947a1
0	0	5a9ed9b0	f8c8e8f8
1	1	5a9ed9b0	78ccd99e
1		68fd1e64	bc84a2bc
0		05db9164	00ac063c
0	0	05db9164	512fdf0c
0	1	05db9164	d7988e72
0	0	05db9164	e77e5e6e
0		8cf07265	9819deea
0	0	5a9ed9b0	403ea497
0	1	05db9164	1cfdf714
0		be589b51	09e68b86
0		5a9ed9b0	38a947a1
1	0	291b7ba2	a796837e
0	0	05db9164	4f25e98b
0		68fd1e64	e1696232
0	0	05db9164	d833535f
0	0	05db9164	38a947a1
0	0	05db9164	09e68b86
1	0	05db9164	09e68b86
0		05db9164	38d50e09
0		05db9164	4c2bc594
0	2	05db9164	86d4fccc
0		8cf07265	bfdcfc4a
1		05db9164	762b9a6f
0	1	a14cf13a	4c2bc594
0		68fd1e64	0468d672
0		05db9164	c8687797
0	4	68fd1e64	aa6dadc6
0		f473b8dc	c44e8a72
0	0	68fd1e64	287130e0
0	0	39af2607	89ddfee8
0	8	05db9164	09e68b86
0	0	05db9164	80e26c9b
1	4	05db9164	80e26c9b
0		05db9164	38d50e09
0	1	05db9164	89ddfee8
0		05db9164	80e26c9b
0	0	05db9164	a0e12995
0	20	05db9164	4f25e98b
1	6	05db9164	942f9a8d
0		05db9164	80e26c9b
0	0	05db9164	80e26c9b
0		8cf07265	8ab240be
1	6	05db9164	8947f767
0		05db9164	404660bb
1	8	05db9164	064c8f31
0	0	05db9164	287130e0
0		05db9164	287130e0
0	0	2d4ea12b	e5fb1af3
0	0	05db9164	09e68b86
0		05db9164	0468d672
0	0	05db9164	a0e12995
