0	0	1	1	4	2077	6	6	6	230	0	5		4	be589b51	04e09220			25c83c98		c1158194	0b153874	a73ee510	6997b535	35dc8759		c1618056	b28479f6	69f825dd		e5ba7672	6fc84bfb					32c7478e			
0	18	1	9	10	80	39	18	10	44	1	1	0	10	05db9164	287130e0	933c8042	c7fbd3e5	25c83c98	7e0ccccf	02914429	0b153874	a73ee510	e2f07b86	419d31d4	86e4c2cd	08961fd0	b28479f6	9efd8b77	fd540cb4	e5ba7672	891589e7	0ec8d23c	b1252a9d	fab6e781		bcdee96c	b9f94fdb	e8b83407	63d1e016
0	0	0		1	10258		0	2	1	0	0		1	68fd1e64	62e9e9bf			25c83c98	7e0ccccf	fe4dce68	37e4aa92	a73ee510	63d165f3	68357db6		768f6658	07d13a8f	bf94b88d		e5ba7672	8fc2e6f8					32c7478e			
0		26	0					0						05db9164	38a947a1	1646cf1d	fcdc5174	25c83c98	fe6b92e5	ce8217f8	0b153874	7cc72ec2	3b08e48b	9d12ce9b	c30bbcd1	9dfda2b9	07d13a8f	11dade36	ffb61047	2005abd1	6a6c29a9			122d6055		be7c41b4	d8e17d82		
0		36	1	1			0	4	35		0		1	05db9164	38a947a1	e9a3bbb9	6a14f9b9	25c83c98	fbad5c96	88002ee1	1f89b562	7cc72ec2	3b08e48b	f1b78ab4	4b6f2a00	6e5da64f	07d13a8f	46df822a	f8b34416	2005abd1	c9ac134a			f3ddd519		32c7478e	b34f3128		
1	0	-1	65	12	4792	536	9	33	51	0	1	9	12	68fd1e64	207b2d81	905a7b53	0e5acd1d	25c83c98	fe6b92e5	ba16eb32	37e4aa92	a73ee510	843d3780	9700edac	bac9dcdb	672d927b	07d13a8f	1247bc49	301d75b3	8efede7f	157482f0	21ddcdc9	b1252a9d	278a31a1		32c7478e	5bceb83a	001f3601	fdd86175
0		5	13	33	8758	66	8	16	66		1		46	05db9164	38a947a1	8512d54d	7031bb66	25c83c98	fbad5c96	4ee3a75a	0b153874	a73ee510	a4205083	dd244141	e2163351	468f0632	b28479f6	8c7816d3	beef16d6	e5ba7672	7c21218c			4645d72c	ad3062eb	be7c41b4	b258af68		
0	1	64	21	25	36	30	1	26	25	1	1		25	68fd1e64	0b8e9caf	7fdd9a53	99f80b6a	25c83c98	7e0ccccf	7ff5559f	5b392875	a73ee510	3b08e48b	bb40a095	81265ab0	4af5f8c2	b28479f6	5340cb84	ae6d9c5c	d4bb7bd8	ca6a63cf			f61c8516		3a171ecb	08b0ce98		
1	1	1	3		328	16	2	11	14	1	2			05db9164	4f25e98b	2025d08f	e1c09841	25c83c98	7e0ccccf	5a103f30	0b153874	a73ee510	3b08e48b	8487a168	cf06b307	636195f8	b28479f6	df2f73e9	52cabe22	07c540c4	bc5a0ff7	21ddcdc9	5840adea	f13ae4cc	ad3062eb	32c7478e	d08d9a3d	001f3601	a9637a08
0		21	139	6	366516		0	13	15		0		9	05db9164	09e68b86	aa8c1539	85dd697c	25c83c98		34c888cc	0b153874	7cc72ec2	a2c3010e	7f61881c	d8c29807	ca040b71	8ceecbc8	d2f03b75	c64d548f	e5ba7672	63cdbb21	cf99e5de	5840adea	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
0	0	1	17	19	1971	68	1	30	62	0	1		19	5bfa8ab5	e5fb1af3	c725873a	d0189e5a	25c83c98	fe6b92e5	461f98b5	0b153874	a73ee510	420eaf2c	1ed04089	49fee879	425f72a3	b28479f6	23287566	3b87fa92	d4bb7bd8	13145934	21ddcdc9	5840adea	d90f665b		3a171ecb	6c1cdd05	ea9a246c	1219b447
0		0	9	2	38481	61	12	3	57		1		2	05db9164	1cfdf714	38328792	8835cc4a	384874ce	7e0ccccf	eba9a360	5b392875	a73ee510	2ed68727	f52829dc	2a1e80d8	64f8e14f	0601d3b5	f107d273	a44e0a60	e5ba7672	e88ffc9d	fba3b75e	b1252a9d	dbb4bde8		3a171ecb	8ac87c94	cb079c2d	158676ab
0	0	71	1	2	18300		0	2	2	0	0	0	2	68fd1e64	b961056b	389403aa	c27321ed	0942e0a7	fbad5c96	68532a38	0b153874	a73ee510	015dced7	2b0240af	6dba608d	a15f7072	b28479f6	70a601bc	c0daf34b	3486227d	43de85d3			f34c470b		32c7478e	60a197ae		
0	0	-1	6		10562	75	1	0	0	0	1			05db9164	e77e5e6e	5eca1d23	41199029	25c83c98	13718bbd	44d4da33	0b153874	a73ee510	9d7e4fe0	7e1ee0dd	46fcd1e9	1618bc40	07d13a8f	2eb18840	d3acd7f0	d4bb7bd8	449d6705	d9aa05dc	a458ea53	60b2d52c		32c7478e	6e802331	445bbe3b	564237f7
0	0	1	64	8	1860	239	17	41	41	0	1	0	10	8cf07265	89ddfee8	b57d79ec	c2655f3c	25c83c98	7e0ccccf	ad3508b1	37e4aa92	a73ee510	e7766a34	ad757a5a	160dc9ac	93b18cb5	1adce6ef	34cce7d2	104d6dfc	e5ba7672	5bb2ec8e	cf99e5de	a458ea53	78c7e46a		423fab69	3fdb382b	f0f449dd	49d68486
0	0	0			4501	72	21	18	292	0	11	0		05db9164	38a947a1	62feb6ae	021ffddf	25c83c98		23b09a1d	5b392875	a73ee510	31757b75	a3d2f3d0	cb568442	e5186205	07d13a8f	c76b9e39	9158b96a	e5ba7672	fd0ec440			e0be7cda		32c7478e	8a73292d		
0	6	0	46	51	249	88	6	25	86	1	1	5	85	68fd1e64	09e68b86	1f21166c	b24c89d8	4cf72387	7e0ccccf	4637152d	0b153874	a73ee510	aadb34d7	0283b01a	339e8d70	49cc0ddb	07d13a8f	36721ddc	3d5206f3	8efede7f	5aed7436	d9aa05dc	b1252a9d	83d792cc		3a171ecb	cc9de365	e8b83407	6ad29045
1	0	106	1	8	2939	150	3	6	330	0	1		8	05db9164	38a947a1	d3658d99	e98d8698	25c83c98	fe6b92e5	65dc0b3e	1f89b562	a73ee510	3b08e48b	d10d9470	3af94af0	8bbbc791	07d13a8f	cd8c5040	a5b8b6b0	07c540c4	ff809076			29cd4eef		32c7478e	ed62d872		
0	0	98	1	16	1486	18	4	17	222	0	3		16	05db9164	2c8c5f5d	13cd0697	352cefe6	25c83c98	fe6b92e5	9a4f2943	0b153874	a73ee510	d37a911d	4a00b569	c3cdaf85	42ef23bb	1adce6ef	5edc1a28	08514295	e5ba7672	f5f4ae5b			6387fda4		3a171ecb	d36c7dbf		
0		2	10	3	5675		0	3	4		0		3	05db9164	09e68b86	90699b15	79d06e07	25c83c98	7e0ccccf	19a30e1b	0b153874	a73ee510	e202b934	83dc9956	a26e4ef2	7fca81e5	07d13a8f	36721ddc	686b4c61	1e88c74f	5aed7436	21ddcdc9	a458ea53	3863f410		423fab69	3fdb382b	e8b83407	49d68486
0	17	41	2	11	108	11	25	24	1770	1	5	0	11	241546e0	57a04a1a	0c6521ef	c1c10c88	25c83c98	fbad5c96	ac2d4799	5b392875	a73ee510	31aa1fba	434d6c13	20c3b603	7301027a	07d13a8f	7af2211a	e36fd3f0	e5ba7672	cb5f60e5			f1dbb84f		c7dc6720	0dea7444		
0		-1	10	8	15575	19	1	9	19		1		8	5a9ed9b0	d97d4ce8	6f2bf6d4	95f6a680	25c83c98	fe6b92e5	e806f72c	0b153874	a73ee510	b72f3941	70722d78	39fff66b	a64d6722	1adce6ef	46218630	9393d331	d4bb7bd8	fb342121	21ddcdc9	5840adea	08085eb3		bcdee96c	6c1cdd05	ea9a246c	1219b447
1	19	72	16	43	23	7	40	9	1257	1	9		7	05db9164	bce95927	d7e7b395	13508380	4cf72387	fbad5c96	2903ead3	0017bc7c	a73ee510	d8a1c4f1	a0a5e9d7	bb76ef04	ee79db7b	07d13a8f	fec218c0	4ef3afe3	3486227d	04d863d5	55dd3565	b1252a9d	6c28d255		423fab69	45ab94c8	e8b83407	c84c4aec
0	3	154	24	0	25	2	3	0	0	1	1		0	decf6fa6	a07503cc	ef07326a	13508380	25c83c98		dd14de97	5b392875	a73ee510	3b08e48b	61125e41	f3346f73	0043e9e2	07d13a8f	77660bba	8faa8f81	d4bb7bd8	912c7e21	55dd3565	b1252a9d	b553014d		32c7478e	45ab94c8	445bbe3b	c84c4aec
1	0	-1			11432		0	38	27	0	0			05db9164	421b43cd	dcb690ea	29998ed1	25c83c98	fbad5c96	bb52719b	5b392875	a73ee510	1478fefd	fdd5d8c2	6aaba33c	e3e04aed	b28479f6	2d0bb053	b041b04a	d4bb7bd8	2804effd			723b4dfd		32c7478e	b34f3128		
0	0	35	18	26	13047	232	1	26	67	0	1		26	05db9164	09e68b86	d8491b98	116c7f59	4cf72387		57b4bd89	0b153874	a73ee510	3b08e48b	71fd20d9	f7ecc8df	ddd66ce1	b28479f6	52baadf5	c1f64e08	07c540c4	5aed7436	21ddcdc9	5840adea	b2b4048c		3a171ecb	1793a828	e8b83407	aaed6d5d
0	5	120	3	4	407	29	18	18	41	1	5		4	87552397	e9ac66c5	077615aa	087a9640	25c83c98	fe6b92e5	1171550e	c8ddd494	a73ee510	57dfc98e	031ba22d	68ef74a6	bb7a2c12	07d13a8f	fc45bcbf	b63bbdc5	e5ba7672	e85b49c7			6b06af36	ad3062eb	423fab69	2e661f08		
1	1	0	25	16	144	32	14	33	53	1	5		23	05db9164	95e2d337	dee8bb76	69040d07	f281d2a7	7e0ccccf	ee47b323	0b153874	a73ee510	3b08e48b	c1bfba9c	93ee8ea1	44af41ef	64c94865	7de4908b	fcb82724	e5ba7672	701d695d	712d530c	a458ea53	675a263a	c9d4222a	32c7478e	4921c033	2bf691b1	80b0aeb9
0	0	16	9	88	1484	115	10	31	313	0	4		91	05db9164	8947f767	4530b12c	0a5a0e77	25c83c98	7e0ccccf	b72ec13d	51d76abe	a73ee510	5fe250bc	3547565f	184d6c51	12880350	b28479f6	a473257f	21d71b93	e5ba7672	bd17c3da	55dd3565	a458ea53	a090a37a		bcdee96c	3fdb382b	010f6491	42c1aa63
1	0	0	3		2999	115	4	4	86	0	2	0		05db9164	80e26c9b	1836a6f2	4e813118	25c83c98	fbad5c96	f1ff45d6	0b153874	a73ee510	9a1250bd	a33816cf	4e8e9ae8	9bbdb8bd	b28479f6	4c1df281	632f76f8	e5ba7672	f54016b9	21ddcdc9	a458ea53	9c35055a		3a171ecb	52c59e65	e8b83407	d7af0b10
0	0	1	13	52	1356	162	98	36	2414	0	19		52	05db9164	8947f767	3b548364	2b2ee5fa	25c83c98	7e0ccccf	95402f9a	0b153874	a73ee510	5ba575e7	b5a9f90e	76c9c9c3	949ea585	07d13a8f	2c14c412	b6cb6ce0	e5ba7672	bd17c3da	f6a3e43b	b1252a9d	8fcee202	c9d4222a	32c7478e	3fdb382b	010f6491	49d68486
1		15		0	38077	2031	8	2	99		1		18	05db9164	cc8e236e	1c239854	cf3dc9c2	25c83c98	fe6b92e5	5a46027e	0b153874	a73ee510	4ed88d64	199045c0	98d78b2b	e051ab3c	07d13a8f	3a8c68b7	da1333b6	e5ba7672	775e80fe	21ddcdc9	5840adea	3ee29a07		32c7478e	c83e0347	9d93af03	2fede552
0		1	7		889		0	3	3		0			05db9164	9c6bc64b	8df16b64	20560aac	25c83c98		43ee8cf6	0b153874	a73ee510	8cc11e99	dbf405cd	17449b65	df132e22	07d13a8f	f77979f3	577a1ad0	1e88c74f	b4562df2	21ddcdc9	b1252a9d	3ac261da		c7dc6720	12f3c872	e8b83407	0f50ef38
0	0	29	1	1	6010	56	4	7	28	0	1		1	9a89b36c	38a947a1	cdcbcb6c	6a14f9b9	25c83c98	fe6b92e5	fe4dce68	0b153874	a73ee510	83ff688a	68357db6	0f84652e	768f6658	07d13a8f	04318a63	f8b34416	d4bb7bd8	e5f8f18f			f3ddd519		32c7478e	b34f3128		
0	3	1	3	1	8	4	7	2	112	1	2		1	05db9164	e77e5e6e	aa8c1539	85dd697c	25c83c98	fbad5c96	15ce37bc	6c41e35e	a73ee510	72899ea3	ff78732c	d8c29807	9b656adc	1adce6ef	2c684cfd	c64d548f	e5ba7672	449d6705	cf99e5de	5840adea	5f957280	ad3062eb	423fab69	1793a828	e8b83407	b7d9c3bc
0	1	0	1	0	8	0	1	0	0	1	1	1	0	05db9164	c8687797	3420102f	f98f2156	4cf72387	7e0ccccf	25c64e98	0b153874	a73ee510	d7cb1343	2872a4bd	1706b3b3	f8320f48	b28479f6	dc96c4b0	aebd8249	3486227d	a7e06874	21ddcdc9	b1252a9d	a29b798b		32c7478e	b2df17ed	010f6491	c3a4a0b9
0	18	0	7	1	86	3	18	3	18	1	1	0	3	05db9164	80e26c9b	51cfac42	d1a713b4	25c83c98	fe6b92e5	d2d741ca	5b392875	a73ee510	a8cd5504	ea4adb47	68e62e81	05781932	1adce6ef	16809779	40779a77	e5ba7672	49c6a5d6	21ddcdc9	b1252a9d	e6df1511	ad3062eb	3a171ecb	f1e21447	e8b83407	ac4235cd
0		-1			13662		0	1	10		0			8cf07265	38a947a1	d7afc5e2	c1109eb1	30903e74	6f6d9be8	3271e812	0b153874	a73ee510	3b08e48b	6abd0870	557934cd	536464dd	b28479f6	d15aec87	4cd472c8	776ce399	1362b051			83721f53	8ec974f4	32c7478e	476d291e		
1		1		16	4731	139	14	3	204		2		64	05db9164	38a947a1	9d7dd0ad	c9e71a54	25c83c98	fe6b92e5	03dda6cf	0b153874	a73ee510	87237511	3289d3e1	6453e163	5a777c73	64c94865	099b839c	234a28d2	e5ba7672	3e7350b8			d3e31025		423fab69	aa3637f6		
1		6	40	14	826		0	14	27		0		14	8cf07265	8cc9c66e	674af1db	86254354	25c83c98	fe6b92e5	87a59cd0	25239412	a73ee510	3b08e48b	5f2b4051	cf7e80c3	e5da6081	b28479f6	3bfd73d1	3e05059c	776ce399	a6f5dd38	21ddcdc9	b1252a9d	5e4c1481	ad3062eb	be7c41b4	b360c611	2bf691b1	51d39362
0		183	1				0	7	7		0			05db9164	38a947a1	223b0e16	ca55061c	43b19349	7e0ccccf	e7698644	0b153874	7cc72ec2	3b08e48b	3ec9c616	156f99ef	b55434a9	b28479f6	42e41d92	5fbf4a84	2005abd1	1999bae9			deb9605d	ad3062eb	be7c41b4	e448275f		
0		180	14	14	4655	92	1	14	92		1		14	24eda356	421b43cd	e41d45d2	29998ed1	43b19349	fe6b92e5	34800de8	0b153874	a73ee510	8228dde1	63248e0c	6aaba33c	784618a5	b28479f6	2d0bb053	b041b04a	d4bb7bd8	2804effd			723b4dfd	c9d4222a	32c7478e	b34f3128		
0	0	1	4		237	57	21	20	34	0	1	0		68fd1e64	58e67aaf	a5c62a2e	85658f7d	25c83c98	7e0ccccf	e09c981a	062b5529	a73ee510	9d217fa2	ed625ce6	ee94753a	6a70a42a	07d13a8f	10935a85	8c5d5129	e5ba7672	c21c3e4c	54e53a39	a458ea53	4206a697		c7dc6720	871dfd78	9b3e8820	a2ee9095
0	0	1		8	5014	13	3	0	13	0	1		8	05db9164	2a69d406	5b38e01a	13508380	4cf72387	7e0ccccf	4ee3a75a	51d76abe	a73ee510	a4205083	dd244141	6fbb8ee1	468f0632	07d13a8f	3b2d8705	e5a1d208	07c540c4	642f2610	1d1eb838	b1252a9d	ab84cdec		be7c41b4	45ab94c8	2bf691b1	c84c4aec
1	47	2	4	51	0	0	582	16	3033	2	22	3	0	68fd1e64	a8b6b751	48273c54	0a00e7c1	25c83c98	7e0ccccf	3f4ec687	0b153874	a73ee510	0e9ead52	c4adf918	ce9ad74d	85dbe138	b28479f6	694e45e3	40e1f1ca	8efede7f	d787f192	21ddcdc9	5840adea	0bd7968b		32c7478e	c9eca765	001f3601	4fd13aa7
0	0	21	3	3	2757	296	6	23	182	0	1		16	fb0de305	8e465f4d	4ec909a6	2ce7d3a2	4cf72387	fbad5c96	f61d4346	c8ddd494	a73ee510	2b91a134	d0ca2b2f	bc9777f2	a6116275	1adce6ef	1317e91a	18cc2615	e5ba7672	f2becb37			17e9feb8	ad3062eb	423fab69	c8956799		
1	1	362	3	0	5	0	1	0	0	1	1		0	5a9ed9b0	4f25e98b	7e272087	f0d377b3	25c83c98		41e6f3d3	5b392875	a73ee510	dec9ee0b	30b2a438	33cde8f2	aebdb575	1adce6ef	fb2772ea	f7497527	d4bb7bd8	bc5a0ff7	21ddcdc9	5840adea	d32bf098		32c7478e	d43d4d84	001f3601	396cda21
0	1	3	8	13	128	33	1	33	32	1	1		32	05db9164	38a947a1	16da655e	e3679b95	25c83c98	fbad5c96	3e6ff6cf	0b153874	a73ee510	b26311e1	d70e2491	74906f90	2b9f0754	07d13a8f	750d1068	925e59a8	d4bb7bd8	a866c2a1			30ec1dcf	ad3062eb	32c7478e	5a3afc28		
0		-1					0	0	1		0			05db9164	38a947a1	a8634adb	6a14f9b9	25c83c98	7e0ccccf	88002ee1	0b153874	7cc72ec2	3b08e48b	f1b78ab4	4b62850e	6e5da64f	07d13a8f	46df822a	f8b34416	2005abd1	c9ac134a			f3ddd519		32c7478e	b34f3128		
0	0	9	9	1	5004		0	15	1	0	0	0	17	05db9164	4f25e98b	b393df87	c3fecae9	25c83c98	7e0ccccf	13a0a6d2	0b153874	a73ee510	39046df2	e90cbbe1	8d33fe00	a4c7bffd	8ceecbc8	5525889d	0fd4fbad	3486227d	9e4517be	3014a4b1	5840adea	572bdde8		32c7478e	9fa3e01a	001f3601	d9bcfc08
0		-1	36	2			0	4	16		0		2	05db9164	0468d672	74e1a23a	9a6888fb	43b19349	7e0ccccf	88002ee1	0b153874	7cc72ec2	3b08e48b	f1b78ab4	fb8fab62	6e5da64f	b28479f6	60a23d23	c6b1e1b2	2005abd1	124c6b00	21ddcdc9	b1252a9d	99c09e97		32c7478e	335a6a1e	ea9a246c	aa5f0a15
0	0	45			2131	63	2	3	17	0	2	0		05db9164	7496cb07	d032c263	c18be181	43b19349	7e0ccccf	d8061a1c	0b153874	a73ee510	bbc93971	70948dc7	dfbb09fb	a7193268	b28479f6	b62e15a4	84898b2a	07c540c4	b1cd503f			0014c32a		32c7478e	3b183c5c		
0		224		0	77209			4					4	68fd1e64	2aee75a8	7ea999b5	cc5d52e0	30903e74	fbad5c96	66acf824	0b153874	7cc72ec2	0ed4b00d	e192b186	131508da	7df3a6c1	32813e21	6aa1d799	4988daf0	8efede7f	ad19d8d8			8ca81241	c0061c6d	423fab69	f4b46bbf		
0		176	14	8	236280		0	11	1343		0		8	5bfa8ab5	bc84a2bc	74e1a23a	9a6888fb	384874ce	fbad5c96	aaee336d	0b153874	7cc72ec2	a1ee64a6	b5df8b06	fb8fab62	12ae6811	b28479f6	d054d062	c6b1e1b2	3486227d	d632055f	21ddcdc9	5840adea	99c09e97		32c7478e	335a6a1e	ea9a246c	68a2a837
0		-1			9872		0	0	1		0			05db9164	63e44a0b	32f75003	3c949836	25c83c98	13718bbd	4aa938fc	0b153874	a73ee510	efea433b	7e40f08a	b32c61d6	1aa94af3	ad1cc976	cb9f8edc	38b550de	07c540c4	a00e54d0			dbbbe2d3		c3dc6cef	732e04a1		
0	0	54	10	7	1516	106	14	48	524	0	5		8	68fd1e64	b80912da	74b9f8ed	24d89f30	25c83c98	fe6b92e5	5788f21d	0b153874	a73ee510	7d41d504	e16bba2e	41311774	b17372a1	1adce6ef	387ececc	a8903c45	e5ba7672	7119e567	2b558521	b1252a9d	58955263	c9d4222a	423fab69	da89b7d5	9d93af03	e4b8a64c
1	3	1			552	17	3	0	0	1	1			05db9164	f3139f76	cc4714c4	28d926b8	4cf72387	6f6d9be8	def296ff	0b153874	a73ee510	3b08e48b	9ddfe8c7	44f6116a	028f45bf	07d13a8f	7858f722	fc53f85c	07c540c4	893857db			ed35ed93	8ec974f4	3a171ecb	4fcc135f		
0	6	9	59	8	838	62	14	47	73	1	2		9	68fd1e64	09e68b86	aa8c1539	85dd697c	30903e74	fe6b92e5	632a71f5	0b153874	a73ee510	f71087b9	e81438fc	d8c29807	f745e01e	8ceecbc8	d2f03b75	c64d548f	e5ba7672	63cdbb21	cf99e5de	5840adea	5f957280	78e2e389	32c7478e	1793a828	e8b83407	b7d9c3bc
0		1	106	15	12621	54	1	20	52		1		15	05db9164	09e68b86	4ba6ec45	3bcdb478	25c83c98	fe6b92e5	81744249	6a698541	a73ee510	9d39065e	620f5b56	07d64faf	9e1f2dd1	07d13a8f	36721ddc	390a80a4	d4bb7bd8	5aed7436	9437f62f	a458ea53	e7aa54ef	ad3062eb	c7dc6720	1b1571ac	e8b83407	0d2ff409
0		0	15	5	2		0	5	5		0		5	05db9164	38a947a1	cd3128e8	4859631e	b0530c50	fe6b92e5	da1b1519	0b153874	a73ee510	3b08e48b	d83c9bd0	e22a83f7	8fa83e23	07d13a8f	1a7b1dac	c3a7f77b	776ce399	d0505ef3			75113297		32c7478e	d43818d8		
0		1	1		15223		0	0	10		0			05db9164	08c2f5df	dde182a0	de1dc0c1	25c83c98	7e0ccccf	1c11202a	64523cfa	a73ee510	3b08e48b	e819cafc	7a27d4e1	e1e391fd	1adce6ef	a43baafd	84534f54	776ce399	29b0e3e5			2b81e06c	c9d4222a	be7c41b4	2f647dfe		
0	4	26	9	3	0	2	4	3	3	1	1	0	0	05db9164	064c8f31	70168f62	585ab217	25c83c98		07d03e2a	0b153874	a73ee510	451bd4e4	bc8c9f21	eb83af8a	46f42a63	b28479f6	2f2ca31e	69f67894	27c07bd6	d4a314a2	21ddcdc9	5840adea	e1627e2c		32c7478e	a6e7d8d3	001f3601	2fede552
1	0	-1			1772	8	5	8	133	0	2	0		8cf07265	2fe85f57	987cbff2	8e7e5cee	25c83c98		12c61956	0b153874	a73ee510	3a013ec5	4c8489cf	62825078	f23a3825	b28479f6	3f488e91	d4ff3105	3486227d	c23adf9f			77937e7e		32c7478e	fab2a151		
0		2	1	3	11682	71	25	3	94		3		3	05db9164	efb7db0e	9a870370	e2ac50c9	25c83c98	fe6b92e5	ba0ca6c5	0b153874	a73ee510	56ae5fb0	7ca01a9d	9c610197	97d749c9	07d13a8f	f033fb80	39a99851	e5ba7672	4903cd40			54993e85		32c7478e	d5dacc1c		
0		1205	36	0	12857		0	14	70		0		4	1464facd	9b25e48b	26b24617	9a2fa0b3	30903e74	7e0ccccf	ac1e51fc	0b153874	a73ee510	76534d58	d5a66f22	5dca83ea	7f3c5570	07d13a8f	054ebda1	e002037d	1e88c74f	7d8c03aa	3dd03255	b1252a9d	d9b3ec8b		32c7478e	3fdb382b	724b04da	49d68486
0	65	2	9	4	7	4	12796	20	620	2	73	5	4	05db9164	1cfdf714	345aa2b0	23df87f5	25c83c98	fbad5c96	0df4df10	1f89b562	a73ee510	4d0f5c58	4d8549da	2b43f822	51b97b8f	07d13a8f	f775a6d5	568257f1	8efede7f	e88ffc9d	b8ec925a	b1252a9d	84d14eaa		3a171ecb	3dbf4c4a	cb079c2d	f6048be4
0		26	1		2249	0	4	0	0		1			05db9164	09e68b86	25dc7f95	d1a2b410	25c83c98		3665bfd8	0b153874	a73ee510	eaaee8c6	d6ea7935	b2d4a95b	74838342	b28479f6	52baadf5	1a58df2a	e5ba7672	5aed7436	2b47c6cd	b1252a9d	468b0900		32c7478e	1793a828	e8b83407	85dce357
0	1	0	8	6	600	51	8	36	110	1	3		15	05db9164	80e26c9b	ba1947d0	85dd697c	25c83c98	7e0ccccf	94aea708	0b153874	a73ee510	3b08e48b	27465d16	34a238e0	db4c1ae9	1adce6ef	0f942372	da441c7e	e5ba7672	005c6740	21ddcdc9	5840adea	8717ea07		423fab69	1793a828	e8b83407	b9809574
0		1	20	7	210		0	7	7		0		7	340c148e	d97d4ce8	796aae85	ee36060f	25c83c98		c8897aa6	0b153874	a73ee510	3b08e48b	83f1ad4a	9338777d	9b9e44d2	b28479f6	936289f3	46c94a1a	776ce399	fb342121	21ddcdc9	5840adea	7288f4fc		be7c41b4	6c1cdd05	ea9a246c	1219b447
0		21	11	14	10229	220	2	22	220		1		22	f473b8dc	38d50e09	f4caa708	039346f1	43b19349	7e0ccccf	0c41b6a1	0b153874	a73ee510	222ae0ea	4ba74619	1d17ca13	879fa878	b28479f6	42b3012c	c737b3d4	e5ba7672	582152eb	21ddcdc9	5840adea	f99850b4	c9d4222a	bcdee96c	37cc789e	001f3601	9f6a34e7
0	12	62		4	345	46	39	38	253	1	2	0	24	05db9164	90081f33	df6954db	170dbbe0	25c83c98	7e0ccccf	2d7ba5c7	0b153874	a73ee510	972840f6	e52152c0	f802e37e	e2824235	b28479f6	281363b2	82f1b18b	27c07bd6	0ebdbf46			12ec401e		3a171ecb	8e84e831		
0		66	3	20	2957	133	25	43	343		7	1	20	05db9164	24d41293	02cf9876	c18be181	25c83c98	fbad5c96	18671b18	1f89b562	a73ee510	b2d2f56a	77212bd7	8fe001f4	7203f04e	1adce6ef	850cdec4	36103458	3486227d	40aab586			e587c466		423fab69	3b183c5c		
0		176	11	2	1692		0	12	63		0		11	75ac2fe6	38a947a1	2adf72be	6a14f9b9	25c83c98	7e0ccccf	a6d9bf82	0b153874	a73ee510	3b08e48b	c6c91669	01ea97a4	b8a76289	07d13a8f	996d75b8	f8b34416	776ce399	c9ac134a			f3ddd519		32c7478e	b34f3128		
0		1	27	1	699372		0	6	20		0		3	05db9164	0468d672	813ce703	cf748508	25c83c98	7e0ccccf	b848dbd2	0b153874	7cc72ec2	3b08e48b	1ca0a31b	31b0d963	3f70c42f	07d13a8f	a888f201	f8ce6609	d4bb7bd8	9880032b	21ddcdc9	5840adea	7b06d9b3		3a171ecb	56ffc91f	ea9a246c	c986348f
1	12	32	28	13	15	13	12	31	13	1	1		13	5bfa8ab5	26ece8a8	8e571365	d4f2e51d	25c83c98	7e0ccccf	024a4c3d	0b153874	a73ee510	c2b061f3	ac60dfda	e80cfb13	d100e0ca	07d13a8f	c7ec25fb	be842002	e5ba7672	bd6b4cf0			c5f19062	c9d4222a	32c7478e	6138b4a7		
0	0	-1		0	2	7	17	0	7	0	2	0	0	5bfa8ab5	09e68b86	3f0ffc77	4de28b82	25c83c98		fdd42938	0b153874	a73ee510	2209cb46	d5cf9352	f91fd7b0	09e3bbd5	07d13a8f	36721ddc	6d9ef2d1	e5ba7672	5aed7436	9653bb65	5840adea	02a01d3d		32c7478e	1481ceb4	e8b83407	988b0775
0	0	3	60	33	2901	69	23	36	42	0	1		33	5a9ed9b0	8947f767	80f9d731	668e25b8	25c83c98	7e0ccccf	f65f9606	0b153874	a73ee510	3b08e48b	6c78773b	45c7e9a8	9ff6dbed	1adce6ef	ba8b8b16	aca20915	e5ba7672	bd17c3da	21ddcdc9	b1252a9d	13daf133		423fab69	7084dcf7	010f6491	56e9b2fa
0	1	1	12	2	349	35	1	32	32	1	1		2	3b65d647	0468d672	49d36437	e31c4d1b	25c83c98	7e0ccccf	bf1d0717	1f89b562	a73ee510	3b08e48b	63c88067	8a77ae4b	05e73957	1adce6ef	4f3b3616	a9dc0da2	d4bb7bd8	9880032b	21ddcdc9	5840adea	b265eae7		3a171ecb	ea2ce97d	ea9a246c	4e7af834
1	26	0	393	4	23	29	26	35	35	0	1		0	9684fd4d	287130e0			f281d2a7	fbad5c96	a715e26b	0b153874	a73ee510	5ae197ee	4f7de891		390e6e02	1adce6ef	310d155b		e5ba7672	891589e7	0053530c	5840adea			bcdee96c		ea9a246c	2ddaef64
0		1	3		102		0	0	0		0			5a9ed9b0	287130e0	8b6047f2	d6191f20	25c83c98		860b3171	0b153874	a73ee510	069be97c	d9085127	fb697f2e	ef7e2c01	cfef1c29	655fad18	fadf5f53	1e88c74f	891589e7	5a7ebc3d	b1252a9d	a262af8f		32c7478e	9aca29a8	e8b83407	9630049b
