impressions clicks conversions revenue day zone_id banner_id geo campaign_clicks browser proxy direction
3 0 0 0 2017-05-12 452300 1457604 AS 1 chrome f onclick
3 0 0 0 2017-05-11 894882 1407137 KH 0 chrome f onclick
1 0 0 0 2017-05-12 504479 1161544 JP 1 edge f onclick
0 0 0 0 2017-05-14 1175359 1489241 TR 1 opera_mini f onclick
1 0 0 0 2017-05-15 3571 1371237 PS 7 chrome f onclick
0 0 0 0 2017-05-13 334661 897584 PR 30 firefox f onclick
0 0 0 0 2017-05-16 1159311 1474872 TW 0 chrome f onclick
14 0 0 0 2017-05-16 1062804 1474872 RO 0 chrome f onclick
1 0 0 0 2017-05-14 1078334 1462421 MX 4 chrome f onclick
3 0 0 0 2017-05-10 63230 1188044 SA 24 chrome f onclick
4 0 0 0 2017-05-11 635070 1142757 JP 12 firefox f onclick
0 0 0 0 2017-05-15 1062802 1436821 US 0 chrome f onclick
1 0 0 0 2017-05-12 1062802 1486343 BH 0 ie f onclick
1 0 0 0 2017-05-17 752709 1225310 UG 9 opera_mini f onclick
1 0 0 0 2017-05-17 1188683 1468644 TR 7 chrome f onclick
1 0 0 0 2017-05-12 847358 1304963 HU 1 safari f onclick
1 0 0 0 2017-05-14 1078334 1351660 SE 1 chrome f onclick
1 0 0 0 2017-05-16 1199309 1473005 US 2 other f onclick
1 0 0 0 2017-05-17 2886 1253320 MD 4 chrome f onclick
12 0 0 0 2017-05-14 635070 1158997 AE 18 chrome f onclick
6 0 0 0 2017-05-14 63230 1403112 QA 0 edge f onclick
2 0 0 0 2017-05-15 1041293 1487928 SK 0 chrome f onclick
1 0 0 0 2017-05-13 1062953 1225310 MU 18 samsung f onclick
1 0 0 0 2017-05-11 429717 1417510 PR 22 ie f onclick
3 0 0 0 2017-05-11 1131575 1417074 CA 4 firefox f onclick
1 0 0 0 2017-05-11 1188683 1428086 TN 22 chrome f onclick
2 0 0 0 2017-05-17 916307 1474027 US 1 native f onclick
0 0 0 0 2017-05-15 1019754 1415022 FR 9 chrome f onclick
0 0 0 0 2017-05-12 1062802 918776 US 18 chrome f onclick
3 0 0 0 2017-05-15 1144886 1467861 GU 1 chrome f onclick
2 0 0 0 2017-05-14 938076 1089115 EG 30 chrome f onclick
15 0 0 0 2017-05-17 916307 1487636 MY 0 firefox f onclick
173 0 0 0 2017-05-12 1106581 1489012 CA 0 chrome f onclick
1 0 0 0 2017-05-16 635070 1159147 FR 3 firefox f onclick
0 0 0 0 2017-05-17 759991 1327906 HT 5 chrome f onclick
4 0 0 0 2017-05-16 2886 1287933 ID 0 firefox f onclick
0 0 0 0 2017-05-14 759991 1253465 OM 1 chrome f onclick
1 0 0 0 2017-05-14 1049110 1457642 ID 2 uc f onclick
2 0 0 0 2017-05-11 504478 1467124 US 11 chrome f onclick
1 0 0 0 2017-05-17 1062802 1329365 TW 9 chrome f onclick
2 0 0 0 2017-05-11 1015123 1478626 KE 2 native f onclick
8 0 0 0 2017-05-14 429717 1448972 PL 0 edge f onclick
2 0 0 0 2017-05-15 2886 1463882 RO 10 firefox f onclick
2 0 0 0 2017-05-11 63230 1152391 SD 0 chrome f onclick
1 0 0 0 2017-05-14 1144886 1428086 NC 0 chrome f onclick
51 0 0 0 2017-05-15 452300 1384265 UY 1 chrome f onclick
3 0 0 0 2017-05-14 429717 1159304 ET 0 firefox f onclick
2 0 0 0 2017-05-13 710441 1471749 AF 0 safari f onclick
2 0 0 0 2017-05-11 1131575 1426304 JP 25 ie f onclick
1 0 0 0 2017-05-13 1106581 1409323 TT 8 chrome f onclick
1 0 0 0 2017-05-12 1188683 1328022 NL 7 chrome f onclick
0 0 0 0 2017-05-13 1175359 1481850 NC 0 samsung f onclick
2 0 0 0 2017-05-11 535061 1483157 IN 0 uc f onclick
1 0 0 0 2017-05-16 1049110 1471749 EG 4 chrome f onclick
21 0 0 0 2017-05-12 452300 1427800 UA 1 chrome f onclick
62 0 0 0 2017-05-17 593365 1337870 HU 24 chrome f onclick
6 0 0 0 2017-05-13 63230 1322024 KW 18 chrome f onclick
4 0 0 0 2017-05-14 1181186 1472308 ID 4 chrome f onclick
1 0 0 0 2017-05-14 916307 1321130 SV 2 chrome f onclick
1 0 0 0 2017-05-15 1193757 1380413 PH 5 firefox f onclick
0 0 0 0 2017-05-15 710441 1193995 LV 20 chrome f onclick
0 0 0 0 2017-05-11 894882 1348532 CH 10 chrome f onclick
4 0 0 0 2017-05-12 1078334 1327981 MY 1 chrome f onclick
3 0 0 0 2017-05-11 1106581 1435221 FR 8 opera f onclick
19 0 0 0 2017-05-12 1193760 1387774 GB 2 chrome f onclick
1 0 0 0 2017-05-12 1155625 1181822 CL 1 chrome f onclick
14 0 0 0 2017-05-10 478410 1483238 CL 3 chrome f onclick
1 0 0 0 2017-05-17 994795 1048682 RS 8 firefox f onclick
6 0 0 0 2017-05-13 2886 1476318 TN 0 chrome f onclick
1 0 0 0 2017-05-12 429717 1325863 ZA 4 chrome f onclick
1 0 0 0 2017-05-17 1020802 1483438 SG 2 safari f onclick
1 0 0 0 2017-05-16 1006044 1368666 BR 3 chrome f onclick
15 0 0 0 2017-05-12 478410 1411367 FR 9 safari f onclick
2 0 0 0 2017-05-16 429717 1158913 TT 8 chrome f onclick
120 0 0 0 2017-05-15 1144404 1462421 CO 0 native f onclick
1 0 0 0 2017-05-16 1078334 1456568 GB 1 firefox f onclick
58 0 0 0 2017-05-14 847358 1340292 RO 5 chrome f onclick
6 0 0 0 2017-05-16 1193760 1461841 GB 8 firefox f onclick
55 0 0 0 2017-05-10 1131575 1402071 IN 1 chrome f onclick
2 0 0 0 2017-05-12 1131575 1426304 ES 5 native f onclick
1 0 0 0 2017-05-14 1078334 1446639 AT 0 safari f onclick
3 0 0 0 2017-05-12 894882 1244231 SA 0 ie f onclick
5 0 0 0 2017-05-14 1175359 1449615 US 0 chrome f onclick
5 0 0 0 2017-05-11 1120987 1311513 ZA 30 safari f onclick
0 0 0 0 2017-05-13 1106581 1253202 PF 18 firefox f onclick
0 0 0 0 2017-05-10 1144886 1481293 PK 0 chrome f onclick
3 0 0 0 2017-05-14 916307 1415027 GR 0 opera f onclick
3 0 0 0 2017-05-12 769152 1471694 BD 0 opera_mini f onclick
10 0 0 0 2017-05-11 635070 1462261 SG 12 chrome f onclick
0 0 0 0 2017-05-14 843753 1480038 JP 0 firefox f onclick
69 0 0 0 2017-05-14 831863 1431263 CH 2 edge f onclick
0 0 0 0 2017-05-13 1193760 1435634 CH 5 firefox f onclick
3 0 0 0 2017-05-17 916307 1348531 AT 9 chrome f onclick
1 0 0 0 2017-05-12 593365 1284067 ES 12 firefox f onclick
6 0 0 0 2017-05-16 1159446 1471749 IN 5 samsung f onclick
1 0 0 0 2017-05-13 759991 1378275 NZ 1 safari f onclick
5 0 0 0 2017-05-15 1188683 1426856 SA 16 chrome f onclick
0 0 0 0 2017-05-12 452300 1365575 CV 2 chrome f onclick
21 0 0 0 2017-05-14 1106581 1483343 HU 4 firefox f onclick
62 0 0 0 2017-05-11 1144404 1486583 PL 0 fb f onclick
1 0 0 0 2017-05-15 864823 1312122 DZ 4 firefox f onclick
71 0 0 0 2017-05-12 1106581 1482079 TN 0 chrome f onclick
2 0 0 0 2017-05-13 452300 1143501 JM 4 chrome f onclick
1 0 0 0 2017-05-14 1175359 1481368 FR 5 chrome f onclick
0 0 0 0 2017-05-11 1188683 1450222 AT 1 safari f onclick
4 0 0 0 2017-05-15 1188683 1406323 QA 8 chrome f onclick
0 0 0 0 2017-05-14 1078261 1384265 SV 0 chrome f onclick
1 0 0 0 2017-05-16 653595 1491125 MT 0 chrome f onclick
0 0 0 0 2017-05-16 1144886 1453667 TC 6 chrome f onclick
23 0 0 0 2017-05-10 429717 1456437 CA 0 edge f onclick
0 0 0 0 2017-05-13 710441 1465043 US 8 firefox f onclick
1 0 0 0 2017-05-13 1078261 1291967 CA 3 samsung f onclick
3 0 0 0 2017-05-16 1078334 1430176 IN 0 edge f onclick
0 0 0 0 2017-05-13 429717 1486305 FR 0 edge f onclick
0 0 0 0 2017-05-10 593365 1365575 AR 1 chrome f onclick
5 0 0 0 2017-05-15 1188683 1477561 KW 16 safari f onclick
1 0 0 0 2017-05-12 1106581 1472308 GA 2 chrome f onclick
2 0 0 0 2017-05-16 769152 1247764 KZ 8 uc t onclick
2 0 0 0 2017-05-11 742790 1483242 QA 1 samsung f onclick
0 0 0 0 2017-05-17 938076 1429994 PS 16 chrome f onclick
2 0 0 0 2017-05-16 743805 1409323 JO 5 chrome f onclick
0 0 0 0 2017-05-13 864823 1471066 AE 1 chrome f onclick
2 0 0 0 2017-05-11 1193760 1413979 US 0 ie f onclick
12 0 0 0 2017-05-17 504478 1471749 VN 2 chrome f onclick
144 0 0 0 2017-05-14 334661 1473489 US 0 edge f onclick
1 0 0 0 2017-05-15 663781 1471749 RU 1 safari f onclick
5 0 0 0 2017-05-16 1078334 1477142 AT 0 safari f onclick
495 0 1 1.75 2017-05-15 916307 1291899 US 1 chrome f onclick
2 0 0 0 2017-05-16 1078284 1477142 JP 2 firefox f onclick
196 0 0 0 2017-05-15 429717 1486872 TW 0 chrome f onclick
1 0 0 0 2017-05-16 935696 1441621 PL 15 opera f onclick
3 0 0 0 2017-05-17 1144886 1461734 PA 8 chrome f onclick
0 0 0 0 2017-05-11 710441 1386944 PH 14 chrome f onclick
1 0 0 0 2017-05-17 635070 1469006 CA 0 ie f onclick
2 0 0 0 2017-05-15 33771 1391241 SE 0 chrome f onclick
1 0 0 0 2017-05-13 839950 1381410 TH 2 chrome f onclick
0 0 0 0 2017-05-11 916307 1225310 AG 6 safari f onclick
1 0 0 0 2017-05-12 9245 1485469 AE 9 uc f onclick
6 0 0 0 2017-05-13 916307 897584 NL 1 firefox f onclick
3 0 0 0 2017-05-12 847358 1489229 US 3 chrome f onclick
0 0 0 0 2017-05-12 1108546 1489622 IN 0 chrome f onclick
6 0 0 0 2017-05-14 2886 1436890 FR 3 chrome f onclick
0 0 0 0 2017-05-11 1106581 1451861 DE 6 chrome f onclick
0 0 0 0 2017-05-14 63230 1183686 VN 0 firefox f onclick
1 0 0 0 2017-05-14 635070 1142778 BM 6 chrome f onclick
1 0 0 0 2017-05-16 429717 1471749 RO 0 fb f onclick
4 0 0 0 2017-05-11 478410 971943 AO 0 firefox f onclick
1 0 0 0 2017-05-13 429717 1428068 SO 3 chrome f onclick
16 0 0 0 2017-05-14 1187136 1474027 US 0 chrome f onclick
8 0 0 0 2017-05-12 1015123 1048682 LT 0 firefox f onclick
1 0 0 0 2017-05-11 635070 1473412 KW 2 chrome f onclick
3 0 0 0 2017-05-14 839950 1415027 CO 0 chrome f onclick
0 0 0 0 2017-05-14 1120987 1158078 ZA 1 chrome f onclick
0 0 0 0 2017-05-17 1000767 1284067 IT 7 safari f onclick
0 0 0 0 2017-05-13 804548 1147424 BG 0 chrome f onclick
23 0 0 0 2017-05-14 478410 1482016 IT 2 firefox f onclick
1 0 0 0 2017-05-13 504479 1447134 RU 19 chrome f onclick
1 0 0 0 2017-05-14 1078334 1225310 PH 1 ie f onclick
15 0 0 0 2017-05-15 710441 1450668 CA 11 safari f onclick
13 0 0 0 2017-05-17 1078334 1225310 KY 30 safari f onclick
1 0 0 0 2017-05-12 839950 1476288 DO 0 firefox f onclick
1 0 0 0 2017-05-15 635070 1480393 IE 4 chrome f onclick
0 0 0 0 2017-05-15 1062802 1407138 MU 3 chrome f onclick
0 0 0 0 2017-05-15 1106581 1474869 ES 0 native f onclick
1 0 0 0 2017-05-11 2886 1487869 BE 0 chrome f onclick
1 0 0 0 2017-05-12 864823 1486343 LY 0 other f onclick
3 0 0 0 2017-05-12 710441 1460903 AE 8 chrome f onclick
1 0 0 0 2017-05-14 1144404 1487550 PS 0 chrome f onclick
0 0 0 0 2017-05-11 1078334 1244231 VI 7 ie f onclick
1 0 0 0 2017-05-15 1175359 1487869 NL 7 samsung f onclick
41 0 0 0 2017-05-11 710441 1225310 TT 1 chrome f onclick
30 0 0 0 2017-05-13 710441 1480891 RO 2 chrome f onclick
0 0 0 0 2017-05-11 429717 1443107 US 1 chrome f onclick
1 0 0 0 2017-05-17 1062802 1492351 GB 0 yandex f onclick
1 0 0 0 2017-05-16 63230 1403112 AM 0 chrome f onclick
1 0 0 0 2017-05-11 1106581 1377434 PL 2 chrome f onclick
6 0 0 0 2017-05-11 504479 1486343 MA 0 edge f onclick
1 0 0 0 2017-05-11 1181186 1481367 IS 4 chrome f onclick
1 0 0 0 2017-05-14 759991 1330058 ZA 1 chrome f onclick
1 0 0 0 2017-05-15 184394 1452557 DO 9 firefox f onclick
1 0 0 0 2017-05-16 710441 1467836 JM 13 chrome f onclick
12 0 0 0 2017-05-14 1131386 1475490 ES 1 firefox f onclick
3 0 0 0 2017-05-11 752709 1471749 SL 1 chrome f onclick
1 0 0 0 2017-05-17 478410 1378339 TW 11 chrome f onclick
0 0 0 0 2017-05-14 478410 1209310 LB 0 samsung f onclick
46 0 0 0 2017-05-12 1193757 1429057 GB 0 safari f onclick
1 0 0 0 2017-05-13 710441 1391241 EG 2 uc f onclick
2 0 0 0 2017-05-12 1159446 1330100 FR 1 ie f onclick
1 0 0 0 2017-05-14 710441 1455388 ZA 4 samsung f onclick
0 0 0 0 2017-05-15 1019754 1455035 NL 1 firefox f onclick
6 0 0 0 2017-05-16 916307 1253202 RS 3 firefox f onclick
11 0 0 0 2017-05-16 471151 1369589 SA 16 chrome f onclick
1 0 0 0 2017-05-17 1144886 1461994 GT 10 chrome f onclick
0 0 0 0 2017-05-11 1078265 1380410 CH 2 firefox f onclick
0 0 0 0 2017-05-15 1093675 1311513 ZA 1 uc f onclick
0 0 0 0 2017-05-11 843753 1365786 BR 0 firefox f onclick
5 0 0 0 2017-05-16 635070 1487584 KR 0 ie f onclick
1 0 0 0 2017-05-15 1078310 1480239 IT 1 edge f onclick
1 0 0 0 2017-05-14 1175359 1486326 IN 1 firefox f onclick
4 0 0 0 2017-05-15 478410 1319776 PK 8 firefox f onclick
168 0 0 0 2017-05-15 299399 1482074 DO 0 chrome f onclick
58 0 0 0 2017-05-15 359660 1454425 SA 1 safari f onclick
6 0 0 0 2017-05-16 769152 1484383 GH 0 opera_mini t onclick
3 0 0 0 2017-05-12 716552 1489479 US 1 chrome f onclick
1 0 0 0 2017-05-17 916307 1381410 IL 7 chrome f onclick
2 0 0 0 2017-05-17 635070 1486497 TH 13 samsung f onclick
0 0 0 0 2017-05-13 864823 1484345 PS 4 safari f onclick
14 0 0 0 2017-05-14 513092 1428086 ES 0 chrome f onclick
3 0 0 0 2017-05-16 3571 1426858 SA 1 other f onclick
0 0 0 0 2017-05-14 1062802 1478485 GB 4 edge f onclick
1 0 0 0 2017-05-12 429717 1470941 US 14 edge f onclick
8 0 0 0 2017-05-16 613771 1427222 MA 0 samsung f onclick
4 0 0 0 2017-05-15 835794 1297624 US 0 chrome f onclick
18 0 0 0 2017-05-12 1049110 1445327 HK 5 chrome f onclick
2 0 0 0 2017-05-12 751252 1459951 BE 1 samsung f onclick
2 0 0 0 2017-05-17 839950 1292279 TR 6 safari f onclick
2 0 0 0 2017-05-12 299399 1365575 MP 2 chrome f onclick
0 0 0 0.007296183 2017-05-14 1187136 1490469 CA 0 - f onclick
35 0 0 0 2017-05-17 359660 1426855 SA 1 samsung f onclick
1 0 0 0 2017-05-13 593365 1386676 IT 1 edge f onclick
7 0 0 0 2017-05-17 743805 1467868 SA 0 firefox f onclick
1 0 0 0 2017-05-17 1144886 1475417 IN 0 chrome f onclick
1 0 0 0 2017-05-14 916307 1368210 ES 3 safari f onclick
0 0 0 0 2017-05-12 1078334 1465518 IE 1 safari f onclick
2 0 0 0 2017-05-14 1171785 1415022 FR 3 chrome f onclick
1 0 0 0 2017-05-17 1019754 1481368 NO 2 chrome f onclick
0 0 0 0 2017-05-13 429717 1316285 US 9 chrome f onclick
2 0 0 0 2017-05-12 504479 1365575 PE 30 chrome f onclick
0 0 0 0 2017-05-16 839950 1493184 TN 0 opera f onclick
1 0 0 0 2017-05-13 635070 1287931 SA 2 chrome f onclick
1 0 0 0 2017-05-14 916307 1415357 LV 0 ie f onclick
23 0 0 0 2017-05-16 916307 1475296 DK 1 chrome f onclick
3 0 0 0 2017-05-12 1171785 1390408 AT 0 safari f onclick
0 0 0 0 2017-05-11 916307 1467849 NA 3 firefox f onclick
4 0 0 0 2017-05-17 894882 1312527 LS 0 chrome f onclick
0 0 0 0 2017-05-12 1171785 1358780 US 2 edge f onclick
16 0 0 0 2017-05-14 1026832 1484383 IN 4 opera_mini f onclick
2 0 0 0 2017-05-16 504478 1399313 BR 1 firefox f onclick
1 0 0 0 2017-05-14 804548 1471749 PK 0 chrome f onclick
1 0 0 0 2017-05-13 33771 1209310 IE 4 chrome f onclick
0 0 0 0 2017-05-12 1082686 1244231 PK 5 firefox f onclick
1 0 0 0 2017-05-17 1069863 1492558 DE 1 native f onclick
4 0 0 0 2017-05-16 1159446 1464303 IN 2 samsung f onclick
11 0 0 0 2017-05-11 1015123 1485061 ZA 3 chrome f onclick
1 0 0 0 2017-05-13 437742 1446426 VN 0 native f onclick
3 0 0 0 2017-05-11 916307 1476341 TN 1 chrome f onclick
6 0 0 0 2017-05-11 593365 1428068 RS 0 chrome f onclick
1 0 0 0 2017-05-12 1019754 1480669 MX 3 chrome f onclick
1 0 0 0 2017-05-11 864823 1472276 IL 0 edge f onclick
0 0 0 0 2017-05-10 1131575 1143501 HR 2 chrome f onclick
1 0 0 0 2017-05-16 762488 1492856 TR 0 native f onclick
1 0 0 0 2017-05-16 635070 1158575 IM 0 chrome f onclick
1 0 0 0 2017-05-12 2886 980751 PS 3 chrome f onclick
1 0 0 0 2017-05-12 916307 1482555 TN 0 safari f onclick
0 0 0 0 2017-05-11 296416 1344538 EG 4 other f onclick
90 0 0 0 2017-05-11 359660 1323741 ID 1 chrome f onclick
937 0 2 0.2 2017-05-11 635070 1253465 SA 0 chrome f onclick
0 0 0 0 2017-05-14 1051472 1308817 AR 2 chrome f onclick
1 0 0 0 2017-05-16 1000532 1337398 IN 1 chrome f onclick
0 0 0 0.161485851 2017-05-13 1175359 1490167 US 0 - f onclick
9 0 0 0 2017-05-15 710441 1471749 FI 3 safari f onclick
13 0 0 0 2017-05-13 710441 1225310 TT 3 chrome f onclick
1 0 0 0 2017-05-15 847358 1491835 LB 0 chrome f onclick
2 0 0 0 2017-05-17 635070 1481936 JP 1 chrome f onclick
2 0 0 0 2017-05-12 1078334 1483312 FR 0 chrome f onclick
7 0 0 0 2017-05-12 184394 1427392 EG 3 chrome f onclick
1 0 0 0 2017-05-12 1062953 1311363 RO 1 chrome f onclick
10 0 0 0 2017-05-16 1078261 1177467 CH 2 safari f onclick
0 0 0 0 2017-05-13 847358 1432365 GB 1 firefox f onclick
3 0 0 0 2017-05-13 769152 1480392 AU 20 uc f onclick
1 0 0 0 2017-05-14 658456 1331644 BD 10 chrome f onclick
3 0 0 0 2017-05-12 769152 1483424 IN 6 chrome f onclick
0 0 0 0 2017-05-12 1062802 1433089 GB 10 chrome f onclick
1 0 0 0 2017-05-14 478410 1171428 DK 0 firefox f onclick
0 0 0 0 2017-05-13 1193760 1143501 FR 1 chrome f onclick
0 0 0 0 2017-05-15 926489 1492276 US 0 firefox f onclick
10 0 0 0 2017-05-13 184394 1476439 US 1 chrome f onclick
0 0 0 0 2017-05-12 635070 1489340 US 0 chrome f onclick
1 0 0 0 2017-05-17 1078334 1480010 BH 1 ie f onclick
8 0 0 0 2017-05-11 359660 1464927 IQ 0 chrome f onclick
1 0 0 0 2017-05-17 1082686 1484383 IN 0 uc t onclick
17 0 0 0 2017-05-12 743805 1382129 SA 4 edge f onclick
1 0 0 0 2017-05-15 429717 1293386 CH 5 firefox f onclick
0 0 0 0 2017-05-11 1183751 1461734 PL 0 firefox f onclick
1 0 0 0 2017-05-15 916307 1446746 US 5 firefox f onclick
5 0 0 0 2017-05-12 1015084 1327940 IR 1 opera_mini t onclick
0 0 0 0.003924523 2017-05-12 634917 1489863 ZA 0 - f onclick
1 0 0 0 2017-05-15 903805 1420488 IN 30 uc f onclick
1 0 0 0 2017-05-16 471152 1461994 UY 8 chrome f onclick
1 0 0 0 2017-05-13 710441 1437785 ES 11 safari f onclick
2 0 0 0 2017-05-12 634917 1449794 SN 29 chrome f onclick
3 0 0 0 2017-05-17 1175778 1495220 MO 0 chrome f onclick
4 0 0 0 2017-05-12 1041293 1480042 JM 0 chrome f onclick
1 0 0 0 2017-05-17 1106581 1492726 TG 0 chrome f onclick
0 0 0 0 2017-05-15 2886 1427712 DZ 1 chrome f onclick
1 0 0 0 2017-05-15 1006044 1445572 KR 2 chrome f onclick
1 0 0 0 2017-05-12 916307 1354679 LK 0 uc f onclick
0 0 0 0.316798657 2017-05-17 100386 1494650 AU 0 - f onclick
1 0 0 0 2017-05-11 33771 1467847 GR 2 firefox f onclick
1 0 0 0 2017-05-11 1069863 1455617 TR 2 firefox f onclick
20 0 0 0 2017-05-11 710441 1147424 FI 1 chrome f onclick
0 0 0 0 2017-05-17 1181417 1490126 EG 0 native f onclick
1 0 0 0 2017-05-15 1019754 1429632 DE 5 chrome f onclick
2 0 0 0 2017-05-12 916307 1399493 CH 0 chrome f onclick
1 0 0 0 2017-05-13 1000767 1400332 US 0 edge f onclick
2 0 0 0 2017-05-16 710441 1414920 NL 5 safari f onclick
1 0 0 0 2017-05-15 1175359 1471749 NL 8 safari f onclick
1 0 0 0 2017-05-17 478410 1461994 LY 3 other f onclick
2 0 0 0 2017-05-12 1094155 1462769 JP 3 chrome f onclick
0 0 0 0 2017-05-16 1019754 1440601 US 0 firefox f onclick
1 0 0 0 2017-05-11 1006044 1300888 MY 0 chrome f onclick
0 0 0 0 2017-05-11 903805 1486500 GH 0 uc f onclick
10 0 0 0 2017-05-16 340505 1360773 ID 0 samsung f onclick
1 0 0 0 2017-05-13 710441 1371973 FR 2 safari f onclick
9 0 0 0 2017-05-14 1078334 1490163 US 1 samsung f onclick
1 0 0 0 2017-05-12 1121522 1487743 GB 0 other f onclick
0 0 0 0 2017-05-15 804548 1257444 AO 1 chrome f onclick
80 0 0 0 2017-05-14 184394 1355356 GE 25 chrome f onclick
1 0 0 0 2017-05-17 835794 1188475 ME 1 chrome f onclick
2 0 0 0 2017-05-13 916307 1469791 NZ 6 other f onclick
1 0 0 0 2017-05-15 1146543 1259138 BH 0 safari f onclick
0 0 0 0 2017-05-11 938076 1340024 TN 13 chrome f onclick
1 0 0 0 2017-05-17 762488 1470507 MA 0 chrome f onclick
0 0 0 0 2017-05-12 1015123 1280421 FR 0 ie f onclick
1 0 0 0 2017-05-17 334661 1254884 PR 7 chrome f onclick
1 0 0 0 2017-05-12 1175359 1481522 CA 0 chrome f onclick
6 0 0 0 2017-05-17 429717 1426855 SA 7 edge f onclick
4 0 0 0 2017-05-15 769152 1489109 ID 19 uc f onclick
13 0 0 0 2017-05-14 847358 1448972 PL 4 ie f onclick
5 0 0 0 2017-05-16 613771 1269922 MQ 0 chrome f onclick
1 0 0 0 2017-05-17 1019754 897584 DE 6 firefox f onclick
1 0 0 0 2017-05-12 710441 1185967 PY 3 chrome f onclick
1 0 0 0 2017-05-15 429717 1471749 MZ 3 chrome f onclick
4 0 0 0 2017-05-11 635070 1391498 PH 18 safari f onclick
1 0 0 0 2017-05-16 1078334 1482080 TR 1 chrome f onclick
3 0 0 0 2017-05-11 864823 1481008 AE 2 samsung f onclick
3 0 0 0 2017-05-13 1131575 1426304 LT 5 samsung f onclick
4 0 0 0 2017-05-13 710441 1225310 JM 2 safari f onclick
2 0 0 0 2017-05-11 1144886 1459922 DZ 0 chrome f onclick
2 0 0 0 2017-05-14 710441 1471749 EG 11 uc f onclick
3 0 0 0 2017-05-16 903805 1288034 US 0 safari f onclick
1 0 0 0 2017-05-12 1094155 1487280 US 2 safari f onclick
0 0 0 0 2017-05-17 1078265 1461734 AT 0 yandex f onclick
1 0 0 0 2017-05-14 1131575 1426304 BZ 12 firefox f onclick
15 0 0 0 2017-05-14 916307 1415027 PE 0 chrome f onclick
1 0 0 0 2017-05-13 1188683 1399799 ID 4 chrome f onclick
9 0 0 0 2017-05-16 916307 1469871 IL 13 chrome f onclick
1 0 0 0 2017-05-11 513092 1253203 GM 7 chrome f onclick
4 0 0 0 2017-05-13 1193757 1377432 PH 1 chrome f onclick
1 0 0 0 2017-05-12 593365 1391075 FR 12 native f onclick
6 0 0 0 2017-05-13 635070 1466070 HK 10 chrome f onclick
2 0 0 0 2017-05-11 1187136 1143501 HR 2 chrome f onclick
0 0 0 0 2017-05-16 1078334 1471749 LV 10 edge f onclick
6 0 0 0 2017-05-16 1062802 1477723 US 2 firefox f onclick
1 0 0 0 2017-05-10 1094155 1257443 KH 0 firefox f onclick
1 0 0 0 2017-05-10 835794 1467465 US 0 safari f onclick
1 0 0 0 2017-05-13 1106581 1462305 TN 0 chrome f onclick
22 0 0 0 2017-05-12 1144886 848715 HK 0 chrome f onclick
2 0 0 0 2017-05-16 1132069 1435221 FR 3 firefox f onclick
10 0 0 0 2017-05-13 452300 1487689 BY 1 chrome f onclick
2 0 0 0 2017-05-11 299399 1428068 PY 4 chrome f onclick
1 0 0 0 2017-05-12 504478 1487975 CA 0 chrome f onclick
5 0 0 0 2017-05-13 839950 1415027 ES 0 opera f onclick
1 0 0 0 2017-05-11 635070 1466332 BH 3 samsung f onclick
1 0 0 0 2017-05-11 1148958 1380410 ES 0 firefox f onclick
6 0 0 0 2017-05-15 1181186 1308817 IQ 15 chrome f onclick
6 0 0 0 2017-05-15 710441 1364528 IE 2 edge f onclick
1 0 0 0 2017-05-11 1078334 1434834 US 2 chrome f onclick
2 0 0 0 2017-05-14 1078334 1472308 EG 2 chrome f onclick
14 0 0 0 2017-05-12 938076 1396523 IL 6 safari f onclick
1 0 0 0 2017-05-12 478410 1364528 IQ 4 chrome f onclick
1 0 0 0 2017-05-13 839950 1463882 RU 21 safari f onclick
0 0 0 0 2017-05-11 1131575 1384265 AL 1 chrome f onclick
45 0 0 0 2017-05-16 710441 1467836 IQ 0 chrome f onclick
1 0 0 0 2017-05-13 184394 1351660 BR 0 opera f onclick
953 0 0 0 2017-05-16 1078334 1492819 FR 0 chrome f onclick
3 0 0 0 2017-05-11 593365 1441634 DE 0 edge f onclick
9 0 0 0 2017-05-11 429717 1158576 SA 5 chrome f onclick
1 0 0 0 2017-05-12 916307 1291908 CA 11 opera f onclick
0 0 0 0 2017-05-14 710441 1450222 GR 18 safari f onclick
5 0 0 0 2017-05-15 804548 1476637 GB 3 ie f onclick
1 0 0 0 2017-05-16 1175359 1471754 PL 6 chrome f onclick
1 0 0 0 2017-05-12 710441 1442953 AT 5 chrome f onclick
1 0 0 0 2017-05-14 3571 1458353 US 1 other f onclick
6 0 0 0 2017-05-11 1083409 1407663 ZA 0 fb f onclick
1 0 0 0 2017-05-13 1078261 1380409 SE 3 chrome f onclick
1 0 0 0 2017-05-12 504300 1303765 IN 1 firefox f onclick
3 0 0 0 2017-05-16 1144886 1259030 DO 20 chrome f onclick
1 0 0 0 2017-05-16 429717 1225310 JM 9 chrome f onclick
3 0 0 0 2017-05-16 1120987 1476722 SA 1 chrome f onclick
0 0 0 0 2017-05-17 504478 1260653 IN 6 opera_mini f onclick
2 0 0 0 2017-05-16 429717 1380413 NL 7 edge f onclick
0 0 0 0 2017-05-15 1078334 1487579 LS 0 edge f onclick
32 0 0 0 2017-05-10 429717 1484782 CA 0 safari f onclick
1 0 0 0 2017-05-16 635070 1436020 RU 13 chrome f onclick
0 0 0 0 2017-05-13 843753 1453841 FR 0 firefox f onclick
1 0 0 0 2017-05-15 452300 1463267 PH 20 chrome f onclick
